gradyear,gender,age,friends,basketball,football,soccer,softball,volleyball,swimming,cheerleading,baseball,tennis,sports,cute,sex,sexy,hot,kissed,dance,band,marching,music,rock,god,church,jesus,bible,hair,dress,blonde,mall,shopping,clothes,hollister,abercrombie,die,death,drunk,drugs,age_clean,age_imputed,cluster,gender_profile,segment
2006,F,18.24,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,18.24,18.24,4,F,Banda y música
2006,F,18.552,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.552,18.552,4,F,Banda y música
2006,F,,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18.672,2,F,Baja intensidad de intereses específicos
2006,F,18.355,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,18.355,18.355,4,F,Banda y música
2006,F,18.344,43,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1,0,3,1,0,0,0,0,0,0,0,18.344,18.344,2,F,Baja intensidad de intereses específicos
2006,F,,5,1,2,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,,18.672,0,F,Vida social y comportamientos de riesgo
2006,F,18.743,3,1,0,0,0,1,0,0,0,0,0,0,1,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18.743,18.743,2,F,Baja intensidad de intereses específicos
2006,F,19.206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.206,19.206,2,F,Baja intensidad de intereses específicos
2006,F,18.656,48,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.656,18.656,1,F,"Moda, marcas y compras"
2006,F,18.527,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,18.527,18.527,2,F,Baja intensidad de intereses específicos
2006,F,18.891,27,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,18.891,18.891,0,F,Vida social y comportamientos de riesgo
2006,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18.672,2,Unknown,Baja intensidad de intereses específicos
2006,F,18.908,38,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,18.908,18.908,2,F,Baja intensidad de intereses específicos
2006,F,18.461,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,2,2,9,1,5,0,4,0,0,0,5,2,0,3,2,1,0,0,1,0,1,1,18.461,18.461,1,F,"Moda, marcas y compras"
2006,F,18.472,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18.472,18.472,3,F,"Social, deportes y religión"
2006,F,18.155,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18.155,18.155,4,F,Banda y música
2006,M,18.415,14,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,18.415,18.415,2,M,Baja intensidad de intereses específicos
2006,,,108,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,18.672,3,Unknown,"Social, deportes y religión"
2006,F,19.107,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.107,19.107,3,F,"Social, deportes y religión"
2006,,,8,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,,18.672,2,Unknown,Baja intensidad de intereses específicos
2006,,,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,,18.672,2,Unknown,Baja intensidad de intereses específicos
2006,F,,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18.672,2,F,Baja intensidad de intereses específicos
2006,,,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,,18.672,2,Unknown,Baja intensidad de intereses específicos
2006,F,56.928,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18.672,2,F,Baja intensidad de intereses específicos
2006,F,19.217,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.217,19.217,2,F,Baja intensidad de intereses específicos
2006,M,18.836,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,18.836,18.836,2,M,Baja intensidad de intereses específicos
2006,F,18.45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.45,18.45,0,F,Vida social y comportamientos de riesgo
2006,F,18.155,21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.155,18.155,0,F,Vida social y comportamientos de riesgo
2006,F,18.105,46,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,18.105,18.105,0,F,Vida social y comportamientos de riesgo
2006,F,18.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.76,18.76,1,F,"Moda, marcas y compras"
2006,F,,82,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,18.672,2,F,Baja intensidad de intereses específicos
2006,F,17.906,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.906,17.906,2,F,Baja intensidad de intereses específicos
2006,F,18.727,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,7,1,0,0,0,0,1,0,1,0,0,0,0,0,0,18.727,18.727,4,F,Banda y música
2006,F,18.316,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,18.316,18.316,2,F,Baja intensidad de intereses específicos
2006,M,18.617,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.617,18.617,2,M,Baja intensidad de intereses específicos
2006,F,19.061,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.061,19.061,2,F,Baja intensidad de intereses específicos
2006,F,18.82,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.82,18.82,3,F,"Social, deportes y religión"
2006,M,18.204,8,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.204,18.204,2,M,Baja intensidad de intereses específicos
2006,F,18.656,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.656,18.656,1,F,"Moda, marcas y compras"
2006,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18.672,1,Unknown,"Moda, marcas y compras"
2006,,,73,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,,18.672,2,Unknown,Baja intensidad de intereses específicos
2006,F,18.527,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,18.527,18.527,4,F,Banda y música
2006,F,18.568,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,18.568,18.568,0,F,Vida social y comportamientos de riesgo
2006,F,18.278,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,18.278,18.278,0,F,Vida social y comportamientos de riesgo
2006,F,18.491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.491,18.491,2,F,Baja intensidad de intereses específicos
2006,F,18.267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,1,0,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,18.267,18.267,0,F,Vida social y comportamientos de riesgo
2006,F,19.244,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.244,19.244,2,F,Baja intensidad de intereses específicos
2006,F,18.209,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,2,1,0,0,18.209,18.209,2,F,Baja intensidad de intereses específicos
2006,F,18.552,66,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,1,0,1,1,17,2,0,0,0,0,1,0,2,1,0,0,0,2,1,0,18.552,18.552,4,F,Banda y música
2006,F,18.801,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18.801,18.801,2,F,Baja intensidad de intereses específicos
2006,F,18.897,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18.897,18.897,1,F,"Moda, marcas y compras"
2006,M,19.25,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,19.25,19.25,2,M,Baja intensidad de intereses específicos
2006,,,8,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,18.672,2,Unknown,Baja intensidad de intereses específicos
2006,M,19.173,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,19.173,19.173,3,M,"Social, deportes y religión"
2006,F,18.256,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.256,18.256,2,F,Baja intensidad de intereses específicos
2006,F,18.598,32,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18.598,18.598,4,F,Banda y música
2006,F,19.058,30,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.058,19.058,4,F,Banda y música
2006,F,18.96,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,7,0,1,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,18.96,18.96,1,F,"Moda, marcas y compras"
2006,,,75,1,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18.672,2,Unknown,Baja intensidad de intereses específicos
2006,F,18.557,0,1,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,18.557,18.557,2,F,Baja intensidad de intereses específicos
2006,F,18.831,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.831,18.831,0,F,Vida social y comportamientos de riesgo
2006,M,19.034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.034,19.034,3,M,"Social, deportes y religión"
2006,M,20.019,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18.672,2,M,Baja intensidad de intereses específicos
2006,M,18.856,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.856,18.856,0,M,Vida social y comportamientos de riesgo
2006,M,18.519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18.519,18.519,2,M,Baja intensidad de intereses específicos
2006,M,19.337,25,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.337,19.337,4,M,Banda y música
2006,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18.672,2,Unknown,Baja intensidad de intereses específicos
2006,M,18.864,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.864,18.864,2,M,Baja intensidad de intereses específicos
2006,M,18.782,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,18.782,18.782,0,M,Vida social y comportamientos de riesgo
2006,F,18.404,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,18.404,18.404,2,F,Baja intensidad de intereses específicos
2006,F,19.524,63,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,2,0,1,0,0,3,1,1,0,0,0,0,0,0,19.524,19.524,2,F,Baja intensidad de intereses específicos
2006,F,19.127,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.127,19.127,2,F,Baja intensidad de intereses específicos
2006,M,18.984,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,18.984,18.984,3,M,"Social, deportes y religión"
2006,M,17.988,10,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,3,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,17.988,17.988,1,M,"Moda, marcas y compras"
2006,M,18.798,7,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.798,18.798,0,M,Vida social y comportamientos de riesgo
2006,M,18.182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.182,18.182,4,M,Banda y música
2006,F,,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,18.672,3,F,"Social, deportes y religión"
2006,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18.672,4,Unknown,Banda y música
2006,F,19.034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.034,19.034,2,F,Baja intensidad de intereses específicos
2006,F,19.713,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,19.713,19.713,2,F,Baja intensidad de intereses específicos
2006,F,18.344,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.344,18.344,2,F,Baja intensidad de intereses específicos
2006,F,19.168,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.168,19.168,2,F,Baja intensidad de intereses específicos
2006,F,18.423,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,18.423,18.423,2,F,Baja intensidad de intereses específicos
2006,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18.672,2,Unknown,Baja intensidad de intereses específicos
2006,F,18.505,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,18.505,18.505,4,F,Banda y música
2006,F,19.017,19,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,19.017,19.017,2,F,Baja intensidad de intereses específicos
2006,F,18.456,17,0,0,7,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,18.456,18.456,2,F,Baja intensidad de intereses específicos
2006,F,17.947,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.947,17.947,1,F,"Moda, marcas y compras"
2006,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18.672,2,Unknown,Baja intensidad de intereses específicos
2006,F,18.264,49,2,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,18.264,18.264,2,F,Baja intensidad de intereses específicos
2006,F,18.308,3,1,2,0,0,0,0,0,0,0,0,6,0,2,0,0,0,1,0,2,0,4,0,0,0,4,0,0,0,1,2,0,0,0,2,0,0,18.308,18.308,4,F,Banda y música
2006,F,18.264,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.264,18.264,2,F,Baja intensidad de intereses específicos
2006,F,18.105,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18.105,18.105,2,F,Baja intensidad de intereses específicos
2006,F,18.902,4,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,18.902,18.902,2,F,Baja intensidad de intereses específicos
2006,M,19.669,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,19.669,19.669,2,M,Baja intensidad de intereses específicos
2006,F,,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,,18.672,2,F,Baja intensidad de intereses específicos
2006,,,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,,18.672,1,Unknown,"Moda, marcas y compras"
2006,F,18.995,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,18.995,18.995,3,F,"Social, deportes y religión"
2006,F,18.324,27,1,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,18.324,18.324,2,F,Baja intensidad de intereses específicos
2006,F,18.319,0,2,4,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18.319,18.319,2,F,Baja intensidad de intereses específicos
2006,F,106.612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5,1,0,0,,18.672,2,F,Baja intensidad de intereses específicos
2006,,18.568,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18.568,18.568,2,Unknown,Baja intensidad de intereses específicos
2006,F,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18.672,0,F,Vida social y comportamientos de riesgo
2006,F,18.223,30,2,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.223,18.223,2,F,Baja intensidad de intereses específicos
2006,F,18.412,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,0,0,1,0,0,1,0,1,0,0,0,0,0,0,18.412,18.412,2,F,Baja intensidad de intereses específicos
2006,F,18.3,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18.3,18.3,1,F,"Moda, marcas y compras"
2006,M,,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,1,,18.672,2,M,Baja intensidad de intereses específicos
2006,F,18.628,68,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,18.628,18.628,1,F,"Moda, marcas y compras"
2006,F,19.181,21,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,19.181,19.181,2,F,Baja intensidad de intereses específicos
2006,F,18.538,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,7,0,2,4,0,0,0,0,0,0,0,7,0,0,0,0,0,0,18.538,18.538,3,F,"Social, deportes y religión"
2006,M,19.365,27,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.365,19.365,2,M,Baja intensidad de intereses específicos
2006,,,55,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,8,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,18.672,3,Unknown,"Social, deportes y religión"
2006,F,,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,,18.672,2,F,Baja intensidad de intereses específicos
2006,M,18.672,34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.672,18.672,2,M,Baja intensidad de intereses específicos
2006,M,19.154,39,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,19.154,19.154,2,M,Baja intensidad de intereses específicos
2006,F,18.437,95,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,18.437,18.437,2,F,Baja intensidad de intereses específicos
2006,M,18.248,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,18.248,18.248,3,M,"Social, deportes y religión"
2006,M,18.719,23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.719,18.719,1,M,"Moda, marcas y compras"
2006,M,18.782,68,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.782,18.782,3,M,"Social, deportes y religión"
2006,F,18.472,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18.472,18.472,4,F,Banda y música
2006,F,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18.672,2,F,Baja intensidad de intereses específicos
2006,F,19.283,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19.283,19.283,4,F,Banda y música
2006,F,18.606,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.606,18.606,3,F,"Social, deportes y religión"
2006,F,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18.672,2,F,Baja intensidad de intereses específicos
2006,,,18,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,18.672,2,Unknown,Baja intensidad de intereses específicos
2006,F,18.439,93,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,18.439,18.439,3,F,"Social, deportes y religión"
2006,F,,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,,18.672,3,F,"Social, deportes y religión"
2006,F,19.006,59,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,1,3,2,7,0,0,0,0,0,0,0,0,0,0,1,0,0,19.006,19.006,4,F,Banda y música
2006,F,19.387,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.387,19.387,1,F,"Moda, marcas y compras"
