application_id,sex,observed_default,default_probability
8922,1,0,0.3269297574021115
8925,2,0,0.4609731487247799
8927,1,0,0.4275223865892221
8930,1,1,0.829067406624198
8931,2,0,0.3979544076314297
8939,2,0,0.48866238854932637
8946,1,0,0.4767816308892308
8947,1,0,0.5831544770336602
8950,2,0,0.5286418675951715
8955,1,0,0.28657845132762716
8957,1,0,0.3349001972867485
8958,2,0,0.27525949091403223
8962,2,0,0.4029340438891305
8964,1,0,0.26117142606302923
8965,1,0,0.552472319735916
8966,2,1,0.3913847303214443
8967,2,1,0.7588786965433729
8968,2,0,0.253331983483876
8969,2,0,0.47434363431411275
8978,1,0,0.17880815729605637
8979,2,0,0.4221614413515642
8981,1,0,0.2672331091675961
8987,1,0,0.316156493375519
8994,1,0,0.5133764122667259
8996,1,0,0.4068339018140368
8999,2,1,0.5479280763395602
9001,1,0,0.4715667167358718
9002,2,0,0.29344456572250494
9005,1,0,0.7543364377431164
9017,2,0,0.7356663003743674
9021,2,0,0.5188089725579181
9023,2,0,0.6315979674949483
9024,1,1,0.6831959279871379
9026,1,0,0.5410091895629531
9028,1,0,0.2038075369130905
9029,2,0,0.44742818487853286
9031,2,0,0.505547915858688
9032,1,1,0.7740750492182109
9034,2,0,0.7602563708500937
9035,2,0,0.6420109325892672
9038,1,0,0.7064172036441053
9039,2,0,0.4141307735276535
9042,2,0,0.20851663648480775
9045,2,0,0.03940699282114333
9050,1,0,0.44806632293435916
9055,1,1,0.5299687251650047
9057,1,0,0.34295009853074665
9066,2,0,0.45020497577766433
9067,2,0,0.7590712708673099
9078,2,1,0.21791017134923
9079,2,1,0.5765646926744009
9080,1,0,0.818973991375593
9083,2,0,0.6953997728636364
9096,1,1,0.5720308587564154
9097,2,0,0.2911933220810611
9100,1,0,0.5188076904585466
9101,1,1,0.5478096991765736
9102,2,0,0.46522789989018715
9103,1,1,0.8131894197358703
9105,2,0,0.5857140083934933
9108,1,1,0.8229131378407579
9117,1,0,0.1942581143040823
9123,2,0,0.4365341536815342
9126,2,0,0.1663872204030029
9128,2,0,0.4555874472810419
9129,2,0,0.3595662040408108
9132,2,1,0.5196214144899374
9140,2,0,0.4683139065931874
9142,1,0,0.14418238658837748
9145,1,0,0.5301718930244997
9150,1,0,0.5515334877266891
9153,1,0,0.42970036770526965
9155,2,0,0.17554158765180924
9157,2,0,0.5065272566741688
9160,2,0,0.4504283144628483
9163,2,0,0.4786466884079361
9167,1,1,0.8407699816738952
9179,1,0,0.4979628055934714
9180,1,0,0.19757131682929654
9182,2,0,0.39167092278298227
9193,2,1,0.7497385543160032
9197,2,1,0.34736273745023033
9199,1,0,0.49097129798269823
9200,2,0,0.4062377461551725
9205,2,0,0.44526626896077487
9213,1,0,0.7242331531983007
9216,1,1,0.3589052552263596
9223,2,1,0.7417006187835229
9229,1,1,0.3442435173135463
9232,1,0,0.29521929256358037
9236,1,0,0.490211176816115
9237,2,0,0.2586693385750851
9239,2,0,0.3479601048752252
9247,1,1,0.7353658098317344
9248,1,1,0.12911442118239416
9251,2,0,0.4614984320373235
9258,2,0,0.31459714705131886
9269,2,0,0.41603035995229193
9270,2,0,0.47581975336584703
9273,2,1,0.8229357107135594
9274,1,0,0.39049119623595296
9276,2,0,0.22912236060425326
9277,1,0,0.2612761414205382
9278,1,0,0.35843659246013215
9279,1,0,0.14483082008758014
9280,1,1,0.6260741472894376
9282,2,0,0.2992787333455282
9288,2,1,0.7032770331867887
9292,2,0,0.29809972576355565
9293,2,1,0.5222025999631323
9302,2,1,0.7093398653560951
9303,1,0,0.35637715678927157
9304,1,0,0.05062005802499017
9305,1,0,0.489920175242756
9308,2,1,0.48180044303161046
9313,1,0,0.5336356242449848
9321,2,0,0.5148914098038575
9326,2,0,0.46823570238131734
9327,1,0,0.46943858526496324
9328,2,0,0.22913616048708055
9330,1,0,0.21174580200312723
9335,1,1,0.531313406440832
9336,1,0,0.29933055898131616
9339,2,0,0.49798962298362803
9341,2,1,0.834126347523666
9342,1,0,0.5034142879269912
9345,2,0,0.37396911055551363
9350,2,0,0.29351046324912466
9354,1,0,0.5184284792500341
9363,1,0,0.3182246626657795
9368,2,0,0.3569190952363096
9379,1,0,0.4748147874727589
9384,2,0,0.5264187255063415
9386,2,1,0.7612731214205625
9389,1,0,0.41169308235229946
9394,1,0,0.4461052126976468
9398,1,0,0.5526481461498616
9403,2,0,0.3373123690650378
9404,2,0,0.3686850500323987
9412,1,0,0.548835117936835
9416,2,0,0.536175798529429
9423,1,0,0.17053335933457187
9424,2,0,0.1969790788811642
9433,2,0,0.18945779393704648
9438,2,1,0.7423295349685339
9439,2,0,0.6277956965790055
9442,2,0,0.5339274021231606
9443,2,0,0.47651190163691987
9444,1,0,0.3613629175064899
9448,1,0,0.35391398319624706
9450,1,1,0.3450413328319033
9452,1,1,0.8554532203054858
9453,2,0,0.3734637769175893
9456,1,0,0.4548070453383273
9458,1,1,0.7295955014578623
9460,2,0,0.27745831552564154
9462,2,0,0.43445440449948153
9463,1,1,0.8312296677024228
9467,1,0,0.4810473170743225
9470,2,0,0.45337704603797324
9472,1,0,0.2648317785905853
9477,1,0,0.6084619988759155
9478,1,1,0.47370246244666603
9479,2,0,0.14203364465289053
9484,2,1,0.8286174282150789
9485,1,0,0.4402939238879936
9488,2,0,0.4036017217980356
9494,2,1,0.18241402592624995
9495,1,1,0.7405818947030207
9496,1,0,0.3250959409354321
9499,2,0,0.5600289351692941
9502,2,0,0.38023683578322476
9503,2,0,0.4828880307743804
9505,1,0,0.5422070804270978
9506,1,0,0.5534806328709512
9508,2,0,0.47812323646266164
9512,1,0,0.5585990717308968
9513,2,0,0.3116226403616752
9517,1,0,0.27857261255319427
9518,1,1,0.7117786945539962
9520,2,0,0.7319942244964877
9530,2,0,0.33440726556585504
9536,1,0,0.2128653949925893
9538,2,1,0.8068356957986135
9539,1,0,0.44325110682648433
9544,2,1,0.3361492012735346
9546,2,0,0.3474957073161153
9550,1,0,0.6383005298427404
9553,2,0,0.5329353550417704
9556,1,0,0.21350960394595755
9559,2,0,0.4543801673784926
9562,2,0,0.41302672746129143
9564,2,0,0.3207968161415743
9567,1,1,0.7368800048989264
9568,2,0,0.20290011788063886
9570,1,0,0.5925913322359239
9571,2,0,0.7780595991796955
9574,1,0,0.37190387078231535
9575,1,0,0.5299027076078
9576,1,0,0.263191147019708
9581,2,0,0.48830228098701944
9583,2,1,0.7582742692071622
9590,2,1,0.563788573461628
9592,2,0,0.4933034986171247
9594,2,1,0.8268512716542582
9596,2,0,0.3077486905891516
9598,2,0,0.447633341682231
9600,2,0,0.47646001315389347
9601,2,0,0.5240856458445811
9604,2,0,0.5405080360053885
9606,2,0,0.45714857820109484
9607,1,0,0.5020652557799798
9611,1,0,0.2832446181930655
9619,1,0,0.4241822654744451
9621,2,0,0.21335380651464225
9622,2,0,0.17014826767638822
9624,2,0,0.2785501502901656
9631,2,0,0.7246544810882247
9642,2,0,0.4063472806435019
9643,2,0,0.36037423535423424
9648,2,0,0.4248336969739988
9650,1,0,0.4986916970065171
9653,2,0,0.3078360126602918
9654,2,0,0.4092608225022362
9655,1,0,0.28551675236465407
9657,2,0,0.5501968176449109
9659,2,0,0.5410750006786776
9660,2,0,0.6116463310721469
9662,2,1,0.831504983645416
9664,2,0,0.2683513768654905
9665,1,1,0.555325841018721
9666,2,1,0.44747370202997283
9669,1,0,0.11406130899570618
9673,2,0,0.33910941991529037
9674,1,0,0.3410229642749423
9675,1,1,0.4120015753524738
9679,2,0,0.40905216565746677
9683,2,0,0.4227904570230467
9691,2,0,0.33811836814602503
9698,2,0,0.46312375305612125
9700,1,1,0.6614039278377832
9702,2,0,0.3216425088270238
9704,2,0,0.3474756935881257
9709,1,0,0.14420785278135684
9714,2,0,0.6197347894701358
9715,2,0,0.760434262681176
9718,2,0,0.42321684049502817
9720,1,0,0.09966894526393427
9721,2,0,0.4256193598456728
9722,1,1,0.4440274360885917
9723,2,0,0.17375299669645417
9724,1,0,0.42125169992663014
9731,2,0,0.5429776927554868
9732,2,1,0.7301163333552887
9734,1,0,0.547577022090794
9736,1,0,0.5318036586557411
9744,1,0,0.3349660107145041
9745,1,0,0.512952568092667
9753,2,0,0.28564185939511705
9754,2,0,0.48407512877622627
9765,1,1,0.8190160162043627
9767,1,0,0.6386594402723617
9774,2,0,0.4982458706552786
9775,2,0,0.1678901422774886
9776,1,0,0.5572280190792328
9777,1,0,0.3923206028363931
9781,1,0,0.39490582991004164
9782,1,1,0.8445617166336163
9786,2,1,0.6459414338502978
9787,1,0,0.35103180690763724
9788,1,1,0.8016700718233118
9790,2,0,0.2994477216907964
9791,1,0,0.5147788767942505
9798,2,0,0.35406515240178293
9799,2,1,0.6665462048405227
9802,2,1,0.4324316324582504
9804,2,0,0.6530622747541455
9809,2,0,0.2828201606252501
9812,1,1,0.8228768133530207
9814,2,0,0.5341153475856902
9819,1,0,0.5565608967347738
9820,2,0,0.4602751466462231
9828,2,0,0.19097209167824777
9832,2,0,0.47725629011881554
9833,1,1,0.862483855510019
9837,2,0,0.17298731220119948
9838,2,0,0.41498057425501966
9840,2,0,0.576963189219281
9841,2,1,0.35171471054433207
9844,2,0,0.4753407656624141
9847,2,0,0.20254219421761477
9851,2,0,0.5244949414133789
9854,2,0,0.5367711384825256
9855,2,0,0.3063535261667895
9856,1,1,0.6981265102570292
9858,1,1,0.8525957759192576
9860,2,0,0.3258413172926988
9864,2,0,0.35269051477188723
9866,2,1,0.5155448391360558
9867,2,0,0.48743541146548053
9868,1,0,0.2162317463901753
9869,2,0,0.8724949671976368
9879,2,0,0.3327222006419123
9882,1,0,0.38845105291323606
9885,2,0,0.3168876341867362
9887,2,0,0.4503726659869245
9892,1,0,0.5327792945175435
9893,2,1,0.4797255055695568
9894,1,0,0.5993376727867479
9895,2,0,0.1833537037140421
9898,2,1,0.5702565613732778
9899,2,0,0.2924263769480616
9901,2,0,0.7063887333006251
9902,2,1,0.736228743184339
9905,2,1,0.47256972430127153
9906,2,0,0.49797384602703226
9907,2,0,0.41365175002965127
9909,2,0,0.5181147589691749
9918,1,0,0.6387063475157747
9921,1,0,0.5697222235449965
9923,1,0,0.8421501429396379
9926,1,0,0.5403541987517616
9929,2,0,0.27615840042832535
9934,1,1,0.31787742161570237
9935,2,1,0.36310686030233025
9949,2,1,0.2869269243388316
9954,2,0,0.5130478308475891
9955,1,1,0.6543826968238017
9963,1,0,0.849901113909708
9964,2,0,0.29216719636003413
9978,2,0,0.21629590868736326
9981,1,0,0.44175642880204785
9982,2,0,0.2137968260071198
9986,2,0,0.3039460230960694
9988,1,0,0.5530393503979685
9992,2,1,0.7538966836348129
9993,1,1,0.7156543031647501
9994,2,1,0.32187363209757786
9997,2,0,0.2000267154290183
9998,1,0,0.42330300732332604
10002,2,0,0.32493106374326525
10003,1,0,0.5439079424577091
10010,2,1,0.45158708073094384
10011,2,0,0.5242051867856935
10014,1,0,0.4031769407423168
10019,1,0,0.42414004762285457
10023,2,0,0.32965481484547154
10024,2,0,0.8858083144535467
10026,2,1,0.46073499491974806
10035,1,1,0.33465737924799993
10051,2,0,0.47338023737481816
10053,1,0,0.5154418067221112
10057,2,0,0.5469080558142181
10059,2,0,0.6496034698857205
10060,1,0,0.4515149004017161
10062,2,0,0.5641525266863726
10064,1,0,0.5230566462606185
10067,2,0,0.7885610082866158
10071,2,0,0.409758161493411
10073,1,0,0.3322645679525439
10077,2,0,0.26721210285368774
10079,2,0,0.4598316949835678
10080,2,1,0.25954844727114146
10082,1,0,0.5353660629730028
10083,1,0,0.3307361579085557
10087,2,1,0.6184368720329882
10089,1,1,0.5844127363614139
10095,1,0,0.33751189061396375
10097,1,0,0.5313841875844221
10098,2,0,0.49697861181563036
10099,2,1,0.7784473742490904
10105,2,0,0.5803279053919937
10106,1,0,0.7720600184199884
10113,2,0,0.4282116712344283
10114,2,0,0.3472473662615692
10115,1,0,0.49420213887681474
10119,2,0,0.4091265874371837
10120,2,0,0.45118491330046623
10121,2,1,0.7765010554688746
10127,2,0,0.43202684675555114
10136,2,1,0.4075804365369999
10142,2,0,0.5027805572552732
10143,1,0,0.7998798500017187
10147,2,1,0.2983715631860999
10148,2,0,0.48971228620980883
10152,2,1,0.8326646248572377
10155,1,0,0.5451209379920043
10161,2,0,0.24625732314135979
10163,2,0,0.6972383927141097
10165,2,1,0.13437039461621822
10166,1,0,0.5143813180758209
10167,1,1,0.5142218220784465
10168,2,1,0.3198131698856091
10170,2,0,0.5203681894864343
10175,1,0,0.20932387350332146
10178,2,0,0.5121499652812957
10191,2,0,0.5568955106690757
10192,2,0,0.3939653938611665
10196,2,0,0.3160982917599556
10198,1,0,0.49306705531721323
10202,2,0,0.7070179903287699
10204,1,0,0.4689083950465248
10210,2,0,0.7369695059921023
10215,2,0,0.5139088712617965
10219,2,0,0.5245625451122506
10222,1,0,0.5312006240843969
10226,1,0,0.5133116512740661
10227,2,0,0.5085731401768194
10234,1,0,0.46148347153760194
10239,1,0,0.603829376856194
10243,2,0,0.4067557104275272
10248,2,1,0.4881829304852684
10249,2,0,0.30451060285099696
10250,1,0,0.19719402214082135
10260,2,0,0.269937275740579
10262,2,0,0.4830997693904566
10266,2,0,0.4873858436131093
10269,1,0,0.5706643663287155
10274,1,0,0.36072091824202523
10280,2,0,0.3123980404384723
10281,2,0,0.020756956271978308
10289,2,0,0.4506503136289914
10292,1,0,0.3900345918590046
10298,1,0,0.49353132157339547
10302,2,0,0.47764048281562044
10303,1,0,0.6173469382569476
10305,2,0,0.4158147798134449
10306,2,0,0.32337959831401686
10307,2,0,0.32840186747400046
10310,1,1,0.5823854131923565
10317,2,1,0.5163808843682911
10318,1,0,0.5159252760103548
10320,2,0,0.39017111685338285
10322,2,0,0.6266442425268243
10323,1,0,0.6744211493155547
10324,2,0,0.7132089522578037
10329,2,0,0.5087092277056277
10334,1,0,0.4809699686151417
10335,2,0,0.13973774209940173
10336,2,0,0.5082090576294139
10337,1,0,0.5834130909142061
10338,2,1,0.9042377524041838
10341,2,0,0.48147103295909177
10343,2,0,0.5047909214351146
10347,1,0,0.1977876979770626
10348,1,1,0.3646730389537718
10353,1,0,0.37038500340174013
10359,2,0,0.48119348616050805
10363,2,0,0.4784878615255854
10364,2,0,0.478051083812967
10368,2,1,0.43670820381735004
10369,2,0,0.33709342252105434
10370,2,1,0.797163667450601
10376,2,0,0.4706988222753623
10380,2,0,0.18425165938266796
10382,2,0,0.46496748355225814
10384,2,0,0.48707876783330717
10390,2,1,0.8600277886881792
10392,2,0,0.4685225741557825
10393,1,1,0.39667536741942805
10397,1,1,0.21121376378660905
10398,1,0,0.4847651960867854
10400,1,1,0.621156518040361
10401,2,0,0.37987723549242947
10404,1,0,0.5217404904863067
10405,2,0,0.45876866939150895
10412,1,0,0.49527541622669535
10417,2,0,0.5038592514722583
10423,2,0,0.38656962500181724
10424,2,0,0.33787975770311035
10428,2,0,0.23737518557038975
10432,1,1,0.41965790721337076
10434,1,0,0.5483670375283528
10441,1,0,0.28535168300557767
10444,1,0,0.1235032219797558
10445,2,0,0.341513808222746
10446,2,0,0.3731968684927756
10457,2,1,0.3972001895484218
10460,1,1,0.8527192064497164
10462,2,0,0.3413031882800952
10463,2,0,0.45452624882792747
10465,2,0,0.36069521847729163
10470,2,0,0.3977795871014481
10473,2,0,0.6898208717174807
10474,2,0,0.3972777768026066
10490,2,0,0.5768643725539416
10496,2,1,0.4689854434141486
10502,2,0,0.5150715444738783
10505,1,0,0.2909117606462238
10506,1,0,0.4963799633944594
10508,2,1,0.5113413420228518
10512,1,0,0.3527028195007619
10514,2,0,0.07964859357291733
10520,2,0,0.1949396087790889
10525,1,1,0.718821182137646
10528,2,1,0.3214718353759189
10535,2,0,0.44612957130365705
10541,1,0,0.5121284750357404
10542,2,1,0.4672010580301407
10543,1,0,0.19309004202204555
10550,1,1,0.4449160269950266
10559,1,0,0.45805676755472874
10560,2,0,0.2966662491721086
10562,2,0,0.16429479950989823
10564,1,0,0.3215751836452092
10566,2,0,0.3292352246516288
10573,2,0,0.27481906823985
10579,2,0,0.48013302512632955
10586,2,0,0.2876966331058765
10598,1,1,0.7893102657593635
10606,2,0,0.4186596486419101
10608,2,0,0.48378386599081147
10610,2,0,0.4222546588680532
10615,1,0,0.4841948215056659
10618,1,0,0.14786847391110938
10622,2,0,0.5028311321474405
10625,2,1,0.3239863886744727
10626,1,0,0.5365451068134736
10628,1,0,0.4308901966326068
10632,2,0,0.47340381764590317
10640,1,0,0.5191312721104545
10641,2,0,0.5918913609912213
10644,2,0,0.6483434033526567
10647,2,0,0.5559423826746923
10657,2,0,0.1577566071467887
10658,2,0,0.20212690388711665
10659,2,0,0.32784513918277275
10662,2,0,0.17891304028908106
10666,2,0,0.44535502592774884
10667,2,0,0.757458381850736
10668,1,0,0.323413724811107
10670,1,0,0.4569210385775892
10672,2,0,0.19057563251245155
10673,1,0,0.7289032866929671
10675,2,0,0.26947051011130896
10676,1,1,0.5811042579557117
10678,2,0,0.6108894523195467
10685,1,1,0.49244866284871047
10689,2,0,0.19691922020434394
10693,1,0,0.4829172042691745
10694,1,0,0.14526128826596024
10695,1,0,0.46681101135584274
10703,2,0,0.45147893655392246
10704,2,0,0.51423225187296
10708,2,1,0.8126070386611601
10713,1,1,0.607327570312621
10715,2,0,0.5647720686570965
10716,2,1,0.7835018848680768
10721,1,0,0.3309258577266621
10724,2,0,0.31185195041426905
10726,2,0,0.42343136079074467
10733,2,1,0.2886011065570636
10737,2,0,0.6525821761431995
10739,1,0,0.3738947151865574
10741,1,1,0.6331971121654361
10745,1,1,0.8559028417230148
10747,2,0,0.5410451148627861
10750,1,0,0.5768561325597991
10751,1,1,0.5697218050731426
10757,1,1,0.7950880238873103
10759,2,0,0.8418052880459009
10764,2,0,0.20993135463414633
10766,1,0,0.7424405511389388
10768,2,0,0.18420789652540062
10769,1,1,0.42229130657544156
10772,1,0,0.7934876810145568
10778,2,0,0.3179550246109944
10783,1,0,0.5917900114232649
10786,2,0,0.474274415524419
10794,1,1,0.4301832377011873
10801,1,0,0.37699808641253174
10804,1,1,0.8324463235105437
10806,2,0,0.4348971514792387
10807,1,0,0.2294497333191185
10808,2,0,0.4383238758918041
10821,2,0,0.476199385798656
10823,2,1,0.779874326055296
10828,2,0,0.6445647170424338
10836,2,0,0.574686872039369
10837,1,0,0.5521370498126765
10838,2,0,0.5263017033170653
10840,2,0,0.2775972219042103
10843,2,1,0.7667126287790461
10853,2,1,0.4415079022033663
10857,2,0,0.05524019924391366
10869,2,0,0.5048588596755034
10874,1,1,0.7834681205352211
10876,1,1,0.34455768752313864
10883,2,0,0.3635156849474581
10890,2,0,0.44491330107062277
10897,2,0,0.41561887362144057
10900,1,0,0.7716348076812384
10906,2,0,0.3734234546472079
10907,2,0,0.5027337860170277
10909,2,0,0.5138096471911558
10922,2,0,0.3812461808606647
10924,1,1,0.4493934524587055
10929,2,1,0.48682934856121873
10934,2,0,0.2727006262492418
10935,1,0,0.20751546373684635
10936,2,0,0.44213965109684306
10937,2,1,0.7715841767472421
10941,2,0,0.21476937994902678
10942,1,0,0.5241574258263126
10943,2,1,0.38068404326183086
10946,1,0,0.3947262459844233
10948,2,0,0.4499508871454137
10951,2,0,0.19396069919063705
10952,2,0,0.7306536928838239
10954,2,0,0.4712447805341611
10955,2,0,0.43073628563915106
10956,2,0,0.3947477471040864
10958,2,0,0.37783718245272485
10963,2,1,0.3526480319582593
10968,1,0,0.6960096034626413
10971,1,1,0.5354764383487076
10976,2,0,0.4404910761895364
10984,2,0,0.5216384375239216
10988,2,0,0.3412198019975222
10990,2,0,0.6167849584358585
10991,1,0,0.28629553713845657
10992,2,0,0.576936962653366
10993,2,0,0.3575863631960969
10994,2,0,0.4053491165940305
10998,2,0,0.2547135763621707
10999,2,1,0.2982981619892
11004,1,0,0.5392359733837211
11007,1,0,0.7160566067892569
11010,2,0,0.2550368690782901
11011,2,1,0.42684254140276795
11014,2,0,0.23966965168516396
11023,1,0,0.3167531809984425
11025,2,0,0.7547356125667553
11028,1,0,0.09012027179297809
11032,2,1,0.5458862086914409
11033,2,0,0.12736396831813343
11037,1,1,0.7290646107341633
11038,1,1,0.7489066479367692
11040,2,0,0.5931214530856058
11041,2,1,0.6733600537531139
11042,1,0,0.6530889577229543
11045,2,1,0.547818045795961
11052,2,0,0.5550023919729599
11055,2,0,0.5548503155606105
11058,2,0,0.4084666634855042
11059,1,0,0.44499523003376706
11062,1,1,0.5623123477043968
11069,2,0,0.27578314597946246
11071,1,0,0.44834272017276355
11073,1,1,0.7071675967065952
11075,2,1,0.8261492019953143
11079,1,1,0.39066758915969696
11080,2,0,0.47132231716714995
11081,1,1,0.3171481813773483
11083,2,0,0.5055011055552066
11086,2,0,0.42563573481144956
11091,2,0,0.23566794822744755
11095,2,0,0.23621091144048123
11096,2,1,0.3880024103026493
11098,1,0,0.5094526289063819
11106,1,1,0.31972542329356485
11107,1,0,0.6872957836494459
11108,1,0,0.28296313662443245
11115,1,0,0.20737157078764318
11117,1,0,0.5975892427467059
11120,2,0,0.6773000002706974
11126,2,0,0.414121541894042
11128,2,0,0.3734701299024805
11129,2,0,0.3145403147006211
11137,2,0,0.4585400654923444
11138,2,0,0.16415389792254625
11139,1,0,0.4006886185351616
11141,2,0,0.4217181452919837
11142,2,0,0.3025129202674033
11150,1,0,0.7319573089264624
11152,1,1,0.880258370574866
11153,1,0,0.28172748788771446
11155,2,0,0.29097136187842826
11159,2,0,0.5033156324722438
11162,2,0,0.2117530071563019
11163,2,0,0.1619233602014384
11165,1,0,0.3370277005217235
11169,2,0,0.5159641955470272
11172,1,1,0.5453711814465947
11179,1,0,0.5105284484219792
11181,2,0,0.6933997962898122
11183,1,0,0.6639094735622569
11187,1,1,0.48084152935431457
11188,2,0,0.3923637848083511
11191,1,0,0.5028758721840868
11193,1,0,0.10963716648258348
11199,1,0,0.38379105859159657
11201,1,0,0.5116898729887404
11202,1,0,0.18527726443745707
11211,2,0,0.6266424169933824
11214,1,0,0.21249279173218114
11218,2,1,0.5212267780433237
11221,1,0,0.5333760206024615
11225,1,1,0.5088431098093315
11232,1,0,0.5432217121504578
11238,1,0,0.43127236762487015
11239,2,0,0.20968500777456095
11244,2,0,0.9414210776522831
11245,1,0,0.5006124332579831
