review,sentiment
I forgot I can last a whole day on a single charge easy with a new battery.,1
In addition it works great with turn by turn voice navigation via phone GPS feature.,1
"Your chose.God Bless you all!Go to Immanuels Temple Community Church, ITCC in Lansing,Michigan.",0
"Cheap, poorly manufactured headphones.",0
The product I received was really bad.,0
"Recently my phone has been powering down for no reason, and I can't start it back up until I pull the battery.",0
Did not work for me.,0
"The accessories it comes with are also improved, though they are tan...a little odd.Second, the negatives.",0
I love the bumpered corners.,1
Use it intermittently for 5 weeks.,0
"When you finally do get the clip to let go it almost always ""snags"" on the battery compartment button.",0
"Press the wrong button, whoops, you're on the internet.",0
Well worth the small additional cost overall.,0
I've been using my clip for about two months.,0
"I bought another generic brand one and it's still going strong 8 months after purchase.But, that's just me.",0
Don't buy this one!,0
Set up was easy.,1
"Cool Funky Phone, Works Great, Awesome quality.",1
BlueAnt X3.,0
These batteries were a piece of crap.,0
The fit is too tight at new.,0
Internet and instant messaging9.,0
"Hmmmm... anyway, geat price.",1
For the price it was worth a shot and at least I got the car charger to fit.,1
This phone is junk.,0
Alot of headsets are BT 1.1 or 1.2.,0
The only downside I found is that you can't go through more than one wall or you lose the signal strength (1 story 2700 sq ft).,0
This has many features.,1
"It will drop calls with all the bars showing, people are constantly saying, ""What?!?",0
The only issue that I have with it is that it doesn't sit very snugly in the ear but it stays fairly well.,0
Couple of calls to customer service and for a couple of days it worked.,0
Love the phone -hate the screen repairs.,1
5 motorola bluetooth headsets.,1
I got my V551 direct from Cingular for $150.00.,0
Sometimes it wouldn't start or charge (and this had nothing to do with batteries or setting).,0
Generic Cable as the other reviews state.,0
Moto battery review.,0
"they are just about the only cases that consistently fit well, are not bulky or ugly.",1
"Except for if i am not using the built in push to talk, this makes the button on the side very annoying.",0
The cable works fine.,1
I want to use up my minutes and BURN THIS PHONE!So here I stand.,0
I HAVE THE MOTOROLO RAZR AND RECENTLY PURCHASED THIS HEADSET.,1
It is comfortable to wear.,1
This one is an imitation/knockoff.,0
"I got the carrying case for Xmas, lost the phone on January 10.",1
I priced it so that I could replace it and the cost was way too much.,0
"The quality of the sound, the craftsmanship and the return/refund policy definitely makes this product not worth the money.",0
"She was so excited, she had been looking for a phone charm, but couldn't find anything that she liked.",1
It gave my palm pilot a very classy and elegant look.,0
Unfortunately it did not work.,0
Needless to say I didn't like the way it made me sound to other people that I was talking to.,0
$118 PLUS MY COST SENDING IT BACK!!!!!!!!!!!,0
The sound quality was wonderful.,1
In some stores it is not even available.,0
LG Standard Battery.,0
I am happy to say I have not had any problems with the second.,1
This product is a heaven sent compared to those two.,0
"First, the Ear bud is included free with the phone.",1
"Well i finally got it, The FIRST thing they told me is",0
"The screen is much clearer than previous versions, a wonderful toy!!!",0
The necessity of a Y-adapter just denotes a bad original design.,0
All three broke within two months of use.,0
I use this headset exclusively for gaming on the PS3.,1
Is it a knock off?,0
"Great Nextel service, pretty good phone.",1
worked great for awhile but burned itself up within a couple of months.,1
I have also become pretty good at putting it on with one hand.,1
I don't know how I lived without one for so long!,0
Good value.,1
I have had the Motorola Razr V3 for 3 weeks now and I absolutely love it.,1
Nice unit for the price.,1
As soon as I activated the RAZR they immediately noticed a great improvement.,1
"It got so bad that they credited me $80 or so, equivalent to one month of the service I signed up for.",0
dont buy it.,0
"My father has the V265, and the battery is dying.",0
"I tried 4 other cords and sure enough, the phone wont even register that they are plugged in.",0
I think it's the exact battery that came with the Treo a 3-4 years ago.,1
"For those of you looking for a headset for 24/7 use, seriously, don't buy a headset that costs less than $20.",0
"My equipment is a Nokia 6225, I have 2 PC with Windows 2000 Professional (SP4) and Windows XP Pro and both don't works .",1
"However, the ear pads come off easily and after only one week I lost one.",0
After a week of researching all the bluetooth car kit options; I decided to go with the simple approach.,1
"The calls drop, the phone comes on and off at will, the screen goes black and the worst of all it stops ringing intermittently.",0
"No light on cradle, didn't charge my Treo.",0
I doubt mine will be in one piece for much longer.,0
Won't stay on your belt.,0
Plantronics wireless.,1
My theory is that to keep their prices down Logitech has had to skimp on the materials and quality.,0
"Horrible, horrible protector.",0
And there are a bunch of rebate offers right now.,0
"I don't use my phone much, but I'm having to recharge this battery every other day.",0
I have a samsung sync a707.,0
"Better than my other bluetooth, a Plantronics 320.",1
Overall it is a simple slick phone with a strong battery life.,1
I don't like this Nokia either.,0
"I'm back to using my 1 year old battery, it holds a charge longer then the new one.",0
"Reaching for the bottom row is uncomfortable, and the send and end keys are not where I expect them to be.3.",0
Had to go to Fry's to get one that worked.,0
I have bought this Nokia cell phone a few weeks ago and it was a nightmare.,0
The phone had to be replaced.,0
We use a couple different cases to carry our very compact Canon Powershot camera and have never had the camera escape.,1
The original that came with the phone offers no protection and is hard to get the phone on and off.,1
It would take too long to describe how bad my customer service experience has been with Amazon.,0
"Since then, I've gone through enough phones to realize just how much I loved my D&G RAZR V3i.",1
