application_id,default_probability,priority
2714,0.5060325191351591,False
6602,0.5060242335005746,False
8616,0.5060230481983967,False
8880,0.5060206827178209,False
4916,0.5059874634798518,False
5145,0.5059533668654861,False
5683,0.5059181990816088,False
7168,0.5059135573770157,False
4243,0.5058903361917297,False
330,0.5058735355326794,False
1107,0.5058616917887978,False
1149,0.5057766979933088,False
4735,0.5057520477804417,False
6080,0.5056770764231079,False
4473,0.5055603860339242,False
8259,0.505541723122906,False
723,0.5055289466584079,False
2001,0.5054865392301907,False
1497,0.5054861556933847,False
5660,0.5054771490828517,False
5070,0.5054591958563475,False
1418,0.5054545539860918,False
5807,0.5054281129371824,False
1361,0.5054201518331288,False
836,0.50541908348164,False
3676,0.505411040781521,False
1024,0.5053988855116098,False
3855,0.5053985176991522,False
1360,0.505314468385602,False
5036,0.5052732535995819,False
3332,0.5052335922466455,False
7913,0.5052189830180107,False
7614,0.5051369592026463,False
392,0.5051147088832166,False
8590,0.5050943837392984,False
4798,0.5049558667799362,False
5019,0.5049404107268223,False
4957,0.5048777260642235,False
8317,0.5048517738262076,False
7129,0.5048395425010428,False
212,0.5048359617404992,False
3798,0.5048124461589226,False
4666,0.5047434830397305,False
3836,0.5047110608289128,False
4417,0.5046816528781062,False
5725,0.50457754528099,False
4589,0.5045443154827329,False
4148,0.5045289919442094,False
5006,0.5044763406531894,False
8293,0.5044521650342362,False
6694,0.5044338858794554,False
6652,0.5044076366260972,False
3367,0.5043781067664684,False
3606,0.5043003424876122,False
8740,0.5042834654560528,False
806,0.5042572370405288,False
5699,0.5041757298715888,False
2277,0.5041744774800396,False
2510,0.5041696491644871,False
3741,0.5041674575351961,False
7939,0.5041418102997183,False
2638,0.5041288475121196,False
3263,0.5040559625622941,False
1277,0.5040184400348304,False
1961,0.5039961550813735,False
8554,0.5039561726227081,False
7750,0.5039194482010884,False
4770,0.503863329978034,False
7414,0.5038018446551124,False
3814,0.503772684910301,False
4240,0.5037586840424372,False
7631,0.5037341460622619,False
1056,0.503731452603543,False
1463,0.5036388769773991,False
6902,0.5036380622721024,False
1913,0.5036113224027182,False
8739,0.5035876371116124,False
8989,0.5035567736350403,False
1485,0.5035433532898701,False
7205,0.5035406376277393,False
2380,0.503533480368463,False
3121,0.5035269452123677,False
5799,0.5034986766337303,False
8690,0.5034800462029861,False
4567,0.5034647505260114,False
3356,0.5033744986408147,False
6554,0.5033173910810989,False
1022,0.5033108595895455,False
675,0.5033102808603234,False
326,0.5032867493866215,False
5176,0.5032762021142316,False
3271,0.5032757834408462,False
1706,0.5032150666325114,False
3703,0.5031834012230489,False
736,0.5031559729372052,False
2803,0.5031512288116354,False
1964,0.5030519736393455,False
2653,0.5030309640526028,False
2495,0.5029634635157427,False
3763,0.5029524948376337,False
8125,0.5029462846525962,False
4373,0.5029262043930552,False
8779,0.5028415839964558,False
2430,0.5028311322306914,False
1684,0.5028254381351406,False
2351,0.5028183486962605,False
4306,0.5027657099226096,False
528,0.5027623279026987,False
4877,0.5027622286227638,False
7278,0.5026885002229585,False
6836,0.5026843300709357,False
4673,0.5026340441326239,False
5366,0.5025704295931379,False
8955,0.5025504030434209,False
1586,0.5025154270632769,False
2202,0.502505542497468,False
8634,0.5024545089010201,False
2163,0.5024330127739375,False
6565,0.5024153105096054,False
8435,0.5023867933191333,False
5608,0.5023793017364261,False
5879,0.5023653612830824,False
5329,0.5023566809944447,False
1851,0.5023499399758823,False
2662,0.5023450707903634,False
3145,0.5023327899490543,False
1259,0.5021864700090006,False
463,0.5021219832184982,False
8920,0.5021194588342848,False
6244,0.5021183553301604,False
7201,0.5021045134946917,False
4531,0.5020971982498056,False
138,0.5020923834004154,False
7779,0.5020636760628752,False
6279,0.5020615019375892,False
6496,0.5019789510950989,False
2047,0.501974827313169,False
7597,0.5019292207524378,False
6422,0.5019050861035533,False
4131,0.5018725505854083,False
4829,0.5017570848855208,False
4235,0.5017132301067742,False
7495,0.5016943749744868,False
2127,0.5016704214033131,False
105,0.5016662364934974,False
3968,0.5016131612693718,False
551,0.5015506365211678,False
7579,0.5015466356340548,False
4519,0.501447963267178,False
8268,0.5014359919129681,False
3059,0.5013566577539249,False
3457,0.5013472672564678,False
578,0.5013109547060255,False
7957,0.5012721173951356,False
3193,0.5012146397264943,False
5554,0.5011239129620403,False
5370,0.5010223811022148,False
1456,0.5009724993357397,False
5114,0.5009385676295749,False
5354,0.5009288277892859,False
1998,0.5009091632745633,False
8816,0.5009059298671087,False
3966,0.5008933026540294,False
1670,0.5008647291154741,False
5401,0.500819116614386,False
2889,0.5007737287901579,False
8126,0.500764468235173,False
7154,0.5007232357692599,False
2026,0.5006851403884588,False
8775,0.5006782098271588,False
6542,0.5006492411712429,False
3963,0.5006325234442768,False
593,0.5005675562436728,False
8008,0.5005477655946614,False
7341,0.5005113015593344,False
2379,0.5004636046875273,False
5440,0.5004148774203238,False
306,0.5004002201073318,False
1216,0.5003441049311045,False
5701,0.5002667655944947,False
7054,0.5002542116384343,False
5333,0.5002440369327783,False
2418,0.5002366618374382,False
4350,0.5002355452761239,False
4199,0.5001634973379758,False
4706,0.5001607414891669,False
5109,0.5000789498730304,False
5937,0.5000387679007476,False
5624,0.5000242996987784,False
8745,0.499989164614938,False
401,0.4999179805496102,False
1993,0.4998082606962027,False
1179,0.49979901651218755,False
4336,0.49977992244555763,False
2515,0.4997780611088799,False
2083,0.4997510596701099,False
6784,0.49973940394703514,False
7537,0.49956047693151295,False
4205,0.49954204901121696,False
4884,0.4994504759157917,False
6645,0.49941177265222275,False
3418,0.4994021274798916,False
943,0.499374282820091,False
4490,0.4993642492295878,False
3891,0.4993251769486656,False
6486,0.49932454033443513,False
2245,0.49928259395354335,False
248,0.49927491816505776,False
3707,0.4992659936912803,False
7534,0.4992044572960557,False
467,0.4991722448010755,False
8157,0.4990602271555621,False
8004,0.4990211589496752,False
1970,0.4990089990685665,False
6716,0.4990029342618067,False
3381,0.4989911097260315,False
6219,0.49896097361397823,False
8789,0.49895793627050566,False
709,0.4989539857438307,False
2899,0.49893078941413666,False
6113,0.4988793847725472,False
7139,0.49879623892673636,False
7846,0.49878935382867606,False
5287,0.4987770548962366,False
867,0.4987426841751575,False
4778,0.4987374076860407,False
4241,0.49870484849056174,False
698,0.4986876345319295,False
561,0.49868394900810825,False
7325,0.498652619331235,False
4355,0.498645142860104,False
3702,0.49863318741600515,False
3985,0.49856632686455254,False
609,0.4985644041797622,False
744,0.49854713190985844,False
4359,0.49832005923203576,False
7852,0.4983160887632788,False
5487,0.4982987415996304,False
7019,0.49826656645763323,False
6609,0.4982615441567242,False
679,0.49823459556316124,False
7326,0.4982131683704039,False
2755,0.4981374689204789,False
8597,0.49813308917161514,False
7769,0.49791144504265306,False
7133,0.4978544126086528,False
6796,0.4978486656972845,False
2993,0.497835287540276,False
6626,0.4977691866644906,False
1889,0.49772564932860536,False
8315,0.4976243786361794,False
2940,0.49760574453852197,False
1521,0.49760091787352356,False
3760,0.4975619148989587,False
8492,0.49749565727586553,False
6630,0.49749085349011724,False
3530,0.49746804924222165,False
4543,0.49743501625085584,False
2178,0.497394676897292,False
6659,0.49737788234194147,False
6051,0.49731256913277416,False
6313,0.4973039441934461,False
2153,0.49728229490619297,False
2,0.49725344488039175,False
3500,0.4971731610499546,False
4777,0.497167398794604,False
416,0.4971388480301475,False
3881,0.49708061452443264,False
8533,0.49705228798794365,False
2629,0.4969719458487307,False
4885,0.49693494599998955,False
7083,0.49692723184692783,False
2162,0.49689761659158366,False
2271,0.49673983468727667,False
4892,0.4966921098835492,False
3167,0.49667543836121647,False
3047,0.4966223580729556,False
2330,0.49660743776853356,False
457,0.4965992625534399,False
8669,0.4965791010149564,False
3686,0.4965656763451621,False
4813,0.4965379077313139,False
4493,0.49651666874090816,False
2203,0.49649440926571686,False
1677,0.49645919538967087,False
3144,0.4963777520402055,False
7175,0.4963648015088705,False
2801,0.49628117191853177,False
8952,0.49625922275347073,False
1440,0.49615316053876396,False
6804,0.4960850123525457,False
1636,0.4960792071793857,False
7738,0.4960293338410254,False
4314,0.4959836217152024,False
4178,0.4959812131415071,False
4239,0.49592050001726495,False
6123,0.49586190401945485,False
2546,0.4958430637361054,False
4793,0.4958233360924442,False
6412,0.49578314476984975,False
7164,0.4957814788210485,False
8717,0.49578114782562716,False
5872,0.4957785359589288,False
1121,0.49576466487857146,False
4042,0.495733307800408,False
5689,0.4957274983665339,False
1751,0.49570962869113994,False
849,0.49569031574675837,False
4164,0.4956387288705809,False
1962,0.49562754570900425,False
2575,0.49552184854813,False
7704,0.49547266598164214,False
7087,0.4952782948131473,False
1764,0.4952309126878724,False
1555,0.49518398768520366,False
2306,0.4951206945242348,False
6789,0.49506832268293194,False
4215,0.4949988090429992,False
1759,0.4949799870700765,False
3215,0.49491290306170427,False
3490,0.49487156896544576,False
2384,0.49485108792685933,False
8265,0.49482672227345725,False
3732,0.49480743648050424,False
3778,0.4947868091822105,False
8897,0.4947681963424057,False
8107,0.49473392419463647,False
7352,0.4947153618806098,False
7822,0.4946955204731782,False
5132,0.4946864643168936,False
2186,0.49457564181198155,False
6434,0.49457500241171665,False
7942,0.49441684542507486,False
3053,0.49426255220228976,False
3633,0.49424866258922323,False
7359,0.49423921593811954,False
7131,0.4941848218764095,False
2035,0.4941628341890372,False
7997,0.49416166062740213,False
6221,0.49415683338491884,False
7232,0.49413506352427555,False
4133,0.49413022001643725,False
5601,0.4941259984060657,False
2881,0.4940667126102402,False
7289,0.4940575375279932,False
5733,0.4940430339826833,False
5967,0.4940118535457703,False
8165,0.49392299790540645,False
8746,0.4939086069694426,False
7206,0.4938882864721742,False
6743,0.49388190242247976,False
7899,0.4937998001373581,False
3930,0.4937760906080022,False
1129,0.49376449393415783,False
2550,0.4937538028225493,False
4416,0.4937499327155029,False
5484,0.4937331279797132,False
1350,0.49371137977276114,False
1305,0.493710871016146,False
5688,0.49367185055113133,False
3695,0.4936481171997124,False
6316,0.4936234902755684,False
4611,0.49353731088413394,False
5263,0.4935353394729549,False
7415,0.49347911653751003,False
8606,0.49340434889622203,False
1921,0.4934025175531292,False
260,0.4933894333126057,False
5524,0.4933610084156371,False
1269,0.4933426572272953,False
5150,0.49331686323119783,False
8045,0.4933065408460124,False
8374,0.49330137246265604,False
7544,0.49326138132746755,False
7416,0.49325668207621204,False
8294,0.49325243207716307,False
3623,0.4931838064455681,False
1156,0.4931516431526511,False
1897,0.49310961106405315,False
7382,0.49310754653316613,False
5567,0.4930894245658302,False
5856,0.4930531326851123,False
6003,0.49301726474325164,False
5072,0.49301719399954314,False
5845,0.4929361929504016,False
3602,0.4928839523290798,False
1077,0.49288086682323784,False
5244,0.4928712998149089,False
4227,0.4928033282159405,False
7152,0.4927693859080927,False
3903,0.4927414926697645,False
8415,0.49270826026642506,False
8430,0.4926609599559056,False
3646,0.49261110635218863,False
7130,0.49255891541057806,False
641,0.4925357194584408,False
6164,0.49241673052557344,False
8462,0.49241192157717445,False
6118,0.49240064973246883,False
8812,0.49235879891422474,False
2124,0.4922684225677068,False
5267,0.49223461921923783,False
5045,0.4922291117007542,False
4340,0.4922246318479027,False
4585,0.4921817835375574,False
6397,0.4921257007384672,False
4469,0.49208552938159056,False
8400,0.49203247679369744,False
7157,0.4920249842642038,False
4354,0.49198713589002135,False
8586,0.49191963645708287,False
4049,0.49185372455262516,False
5128,0.49183518213873983,False
3101,0.49181273157560035,False
665,0.4918021870729811,False
7219,0.491777796284223,False
458,0.4917256431124425,False
939,0.49165657643620264,False
7604,0.4916339238166481,False
3077,0.49162424481962363,False
8210,0.4916221407333759,False
4596,0.491585382571676,False
2052,0.4915752152524272,False
3999,0.4915153481249169,False
8449,0.4915041331261173,False
8651,0.49149203607277914,False
219,0.4914494520688763,False
2760,0.4913932409862286,False
1948,0.49134577433384113,False
4302,0.4913284027885442,False
928,0.49131704737829796,False
6488,0.4913119588137224,False
8649,0.49128931612994153,False
2401,0.491270442892312,False
4195,0.4912231024746033,False
5757,0.49122046792152707,False
1415,0.49116605142672815,False
8368,0.4911606135250128,False
2099,0.49114894478655174,False
5217,0.4911193070560166,False
5696,0.4911081094750107,False
1957,0.49106423308935576,False
7589,0.49104948868657633,False
5121,0.4910044635455099,False
4140,0.49099629254754756,False
3958,0.49093021708201046,False
7396,0.4909053297931686,False
4816,0.49089696660099813,False
3062,0.4908791577813201,False
3613,0.4908398079328579,False
4487,0.49079896887315316,False
781,0.49076953545698965,False
7618,0.49074743647791114,False
5904,0.4907381095234631,False
5432,0.4907098577644917,False
6532,0.49070920004091173,False
1188,0.4907040461129143,False
485,0.490634790268863,False
6597,0.490620379589511,False
5240,0.4905489825959625,False
6920,0.4905395018683733,False
2768,0.4905152313562164,False
4845,0.4904924111414755,False
7438,0.490484595148842,False
185,0.49047919512024074,False
7078,0.4903916105290507,False
4928,0.49033948233747326,False
8466,0.490317294563047,False
1204,0.49025425967918557,False
1573,0.4902521647170234,False
4776,0.4902392644295956,False
4217,0.490137597264425,False
1103,0.4899739695678335,False
222,0.48995894504854265,False
1653,0.48992783207347285,False
7269,0.4898916330207859,False
7375,0.48984170893324236,False
3776,0.4898025031296151,False
2791,0.4897870083820199,False
2636,0.48975198546207305,False
7994,0.4897264626638594,False
1924,0.4897161394162511,False
2372,0.48954866489114257,False
7871,0.489529290792127,False
8703,0.48952586864076114,False
406,0.48950632107321485,False
1973,0.48950590544527317,False
6284,0.48949684548622063,False
8055,0.4894967001673819,False
3769,0.48944934148557384,False
4849,0.4894360613472816,False
7655,0.4893901901735629,False
