phrase,target,normalized_text,processed_text
Operating profit improved by 39.9 % to EUR 18.0 mn from EUR12 .8 mn ,positive,operating profit improved by 39.9 % to eur 18.0 mn from eur12 .8 mn,operating profit improved by to eur mn from mn
Operating profit improved by 44.0 % to ER 4.7 mn from EUR 3.3 mn in 2004 ,positive,operating profit improved by 44.0 % to er 4.7 mn from eur 3.3 mn in 2004,operating profit improved by to er mn from eur mn in
Operating profit improved to EUR 20.3 mn from EUR 11.4 mn ,positive,operating profit improved to eur 20.3 mn from eur 11.4 mn,operating profit improved to eur mn from eur mn
"Previously , the company anticipated its operating profit to improve over the same period ",positive,"previously , the company anticipated its operating profit to improve over the same period",previously the company anticipated its operating profit to improve over the same period
Productional situation has now improved ,positive,productional situation has now improved,productional situation has now improved
Rautaruukki said construction group YIT has awarded it a 2.5 mln eur contract to supply the steel structures for a new bridge spanning the Kemijoki river in Northern Finland ,positive,rautaruukki said construction group yit has awarded it a 2.5 mln eur contract to supply the steel structures for a new bridge spanning the kemijoki river in northern finland,rautaruukki said construction group yit has awarded it a mln eur contract to supply the steel structures for a new bridge spanning the kemijoki river in northern finland
"Sales came in at 241 mln eur , compared with 211.4 mln , and also beating consensus forecasts of 235 mln eur ",positive,"sales came in at 241 mln eur , compared with 211.4 mln , and also beating consensus forecasts of 235 mln eur",sales came in at mln eur compared with mln and also beating consensus forecasts of mln eur
"Thanks to the multiplying effect of wagon performance , transport will be much more efficient , '' says development manager Juha Malkia from VR Cargo ",positive,"thanks to the multiplying effect of wagon performance , transport will be much more efficient , '' says development manager juha malkia from vr cargo",thanks to the multiplying effect of wagon performance transport will be much more efficient says development manager juha malkia from vr cargo
"The company , which makes garden tools , scissors and other consumer goods , said earnings were boosted by 6.9 mln eur of income it received from its 16.7 pct shareholding in Finnish engineering group Wartsila ",positive,"the company , which makes garden tools , scissors and other consumer goods , said earnings were boosted by 6.9 mln eur of income it received from its 16.7 pct shareholding in finnish engineering group wartsila",the company which makes garden tools scissors and other consumer goods said earnings were boosted by mln eur of income it received from its pct shareholding in finnish engineering group wartsila
The company anticipates its turnover for the whole 2010 to surpass that of the previous year when it was EUR 67.1 million ,positive,the company anticipates its turnover for the whole 2010 to surpass that of the previous year when it was eur 67.1 million,the company anticipates its turnover for the whole to surpass that of the previous year when it was eur million
The EPS improved to EUR0 .38 from EUR0 .27 ,positive,the eps improved to eur0 .38 from eur0 .27,the eps improved to from
"The financial impact is estimated to be an annual improvement of EUR2 .0 m in the division 's results , as of fiscal year 2008 ",positive,"the financial impact is estimated to be an annual improvement of eur2 .0 m in the division 's results , as of fiscal year 2008",the financial impact is estimated to be an annual improvement of m in the division results as of fiscal year
"The financial impact is estimated to be some 1.5 MEUR annual improvement in the division 's result , starting from fiscal year 2007 ",positive,"the financial impact is estimated to be some 1.5 meur annual improvement in the division 's result , starting from fiscal year 2007",the financial impact is estimated to be some meur annual improvement in the division result starting from fiscal year
The rationalization of the operations seeks to achieve over EUR 1 million in yearly savings as from the second quarter of the current financial year ,positive,the rationalization of the operations seeks to achieve over eur 1 million in yearly savings as from the second quarter of the current financial year,the rationalization of the operations seeks to achieve over eur million in yearly savings as from the second quarter of the current financial year
"The sale , which will result in a gain of some EUR 60 million in the second quarter of 2010 for Oriola-KD , supports the Finnish company 's strategy to focus on pharmaceutical wholesale and retail operations ",positive,"the sale , which will result in a gain of some eur 60 million in the second quarter of 2010 for oriola-kd , supports the finnish company 's strategy to focus on pharmaceutical wholesale and retail operations",the sale which will result in a gain of some eur million in the second quarter of for supports the finnish company strategy to focus on pharmaceutical wholesale and retail operations
"Turun kaupunkin , Finland based company has awarded contract to Lemminkainen Talotekniikka Oy for electrical installation work ",positive,"turun kaupunkin , finland based company has awarded contract to lemminkainen talotekniikka oy for electrical installation work",turun kaupunkin finland based company has awarded contract to lemminkainen talotekniikka oy for electrical installation work
These moderate but significant changes resulted in a significant 24-32 % reduction in the estimated CVD risk ,positive,these moderate but significant changes resulted in a significant 24-32 % reduction in the estimated cvd risk,these moderate but significant changes resulted in a significant reduction in the estimated cvd risk
